Window Size,Hidden Layers,Initial Size,MSE
8,1,16,259.4944138245812
8,1,32,273.02093163163437
8,1,64,173.32897474379845
8,1,128,140.44719055442766
8,1,256,120.96076384553805
8,2,16,402.6977701829454
8,2,32,269.3059362424256
8,2,64,191.88667461997983
8,2,128,150.64352060163728
8,2,256,134.21249741846685
8,3,16,931.9351031049903
8,3,32,282.34864857168316
8,3,64,194.31445700242347
8,3,128,160.07574336528359
8,3,256,141.8863417296865
8,4,16,2023.9783935418614
8,4,32,390.5577181356564
8,4,64,287.9110183539267
8,4,128,182.2151452824348
8,4,256,128.3068388094592
16,1,32,306.6652635266267
16,1,64,223.83729146355782
16,1,128,217.25040525797357
16,1,256,179.44471051085822
16,2,32,343.4594709482482
16,2,64,230.85871736178927
16,2,128,196.15827417332537
16,2,256,208.41258175871636
16,3,32,301.2350666653562
16,3,64,246.77463596166143
16,3,128,229.17108664716835
16,3,256,231.72284808078197
16,4,32,374.02415414745724
16,4,64,356.5521163835434
16,4,128,230.4778396598071
16,4,256,194.97342840308417
32,1,64,206.47375148399573
32,1,128,177.37615763408118
32,1,256,158.34344987059103
32,2,64,198.67586141033613
32,2,128,218.98737089957208
32,2,256,216.15674963777218
32,3,64,280.2769755178291
32,3,128,241.9514232974807
32,3,256,178.40727489475424
32,4,64,276.8145756039759
32,4,128,206.0894703841629
32,4,256,217.94457084270567
40,1,64,216.09829200399895
40,1,128,247.23579905603856
40,1,256,209.86811878610828
40,2,64,229.93564051279708
40,2,128,240.08035611647102
40,2,256,218.4958522038682
40,3,64,286.2950846063449
40,3,128,253.1317193003362
40,3,256,207.33633619233206
40,4,64,269.4265004566022
40,4,128,243.33360827672072
40,4,256,249.9009508429644
50,1,64,302.7214854455757
50,1,128,257.20487938476316
50,1,256,255.9432419600045
50,2,64,434.14087416297815
50,2,128,282.54415911751283
50,2,256,257.67099822740886
50,3,64,342.3105324928374
50,3,128,303.19354667839934
50,3,256,258.244881992514
50,4,64,327.59763243491386
50,4,128,308.2503202566983
50,4,256,221.99725732230098
100,1,128,547.185431288616
100,1,256,458.0386365104955
100,2,128,435.2241195775855
100,2,256,370.8876860006936
100,3,128,548.2114670865096
100,3,256,540.6360494846729
100,4,128,397.5752254822823
100,4,256,403.1350239376112
